， O
现 O
2 B-TIMI
0 I-TIMI
1 I-TIMI
8 I-TIMI
年 I-TIMI
1 I-TIMI
月 I-TIMI
份 O
税 O
局 O
叫 O
进 B-ACCOUNTANT
项 I-ACCOUNTANT
税 I-ACCOUNTANT
转 O
出 O
， O
是 O
转 O
在 O
2 B-TIMI
0 I-TIMI
1 I-TIMI
8 I-TIMI
年 I-TIMI
1 I-TIMI
月 I-TIMI
还 O
是 O
2 B-TIMI
0 I-TIMI
1 I-TIMI
7 I-TIMI
年 I-TIMI
8 I-TIMI
月 I-TIMI
? O

那 O
下 O
个 O
月 O
要 O
发 O
上 O
月 B-ACCOUNTANT
没 O
发 O
的 O
和 O
这 O
个 O
月 B-ACCOUNTANT
的 O
， O
那 O
下 O
个 O
月 O
的 O
个 O
税 O
是 O
不 O
是 O
要 O
报 O
两 O
次 O
？ O

老 O
师 O
， O
请 O
问 O
养 O
老 O
院 O
交 O
税 O
吗 O
？ O

未 O
完 O
工 O
产 B-ACCOUNTANT
品 I-ACCOUNTANT
月 O
末 O
结 B-ACCOUNTANT
转 I-ACCOUNTANT
生 B-ACCOUNTANT
产 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
吗 O
？ O
不 O
结 B-ACCOUNTANT
转 I-ACCOUNTANT
的 O
话 O
是 O
放 O
在 O
生 B-ACCOUNTANT
产 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
待 O
完 O
成 O
时 O
结 B-ACCOUNTANT
转 I-ACCOUNTANT
， O
还 O
是 O
放 O
在 O
存 B-ACCOUNTANT
货 I-ACCOUNTANT
里 O

请 O
社 O
保 O
卡 O
如 O
何 O
办 O
理 O
的 O
呢 O
？ O
在 O
哪 O
办 O
？ O

这 O
题 O
计 B-ACCOUNTANT
算 I-ACCOUNTANT
步 B-ACCOUNTANT
骤 I-ACCOUNTANT
怎 O
么 O
一 B-NUMBIR
步 B-BI
一 B-NUMBIR
步 O
算 O
？ O
就 O
这 O
2 B-NUMBIR
％ I-NUMBIR
不 O
知 O
怎 O
么 O
算 O
， O
你 O
讲 O
的 O
我 O
还 O
是 O
不 O
理 O
解 O

请 O
问 O
为 O
什 O
么 O
用 O
银 B-ACCOUNTANT
行 I-ACCOUNTANT
存 I-ACCOUNTANT
款 I-ACCOUNTANT
支 B-ACCOUNTANT
付 I-ACCOUNTANT
了 O
财 B-ACCOUNTANT
务 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
， O
还 O
是 O
借 B-ACCOUNTANT
记 I-ACCOUNTANT
财 B-ACCOUNTANT
务 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
， O
财 B-ACCOUNTANT
务 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
不 O
是 O
减 B-ACCOUNTANT
少 I-ACCOUNTANT
了 O
吗 O
？ O

登 O
银 B-ACCOUNTANT
行 I-ACCOUNTANT
日 B-ACCOUNTANT
记 I-ACCOUNTANT
帐 I-ACCOUNTANT
时 O
， O
每 O
一 B-NUMBIR
帐 O
页 O
登 B-ACCOUNTANT
记 I-ACCOUNTANT
完 O
毕 O
要 O
结 O
出 O
本 O
页 O
合 B-ACCOUNTANT
计 I-ACCOUNTANT
数 O
及 O
余 B-ACCOUNTANT
额 I-ACCOUNTANT
并 O
写 O
（ O
过 B-ACCOUNTANT
次 I-ACCOUNTANT
页 I-ACCOUNTANT
） O
（ O
承 B-ACCOUNTANT
前 I-ACCOUNTANT
页 I-ACCOUNTANT
） O
的 O
字 O
样 O
吗 O
？ O
每 O
页 O
都 O
要 O
吗 O
？ O
如 O
果 O
这 O
个 O
月 B-ACCOUNTANT
还 O
结 O
来 O
， O
也 O
要 O
结 O
出 O
本 B-TIMI
月 I-TIMI
合 B-ACCOUNTANT
计 I-ACCOUNTANT
数 O
和 O
余 B-ACCOUNTANT
额 I-ACCOUNTANT
吗 O
？ O

税 B-ACCOUNTANT
收 I-ACCOUNTANT
违 O
法 O
形 O
事 O
处 O
罚 O
拘 O
役 O
期 B-ACCOUNTANT
限 I-ACCOUNTANT
为 O
1 B-NUMBIR
5 I-NUMBIR
天 B-BI
以 O
上 O
6 B-NUMBIR
个 B-BI
月 B-ACCOUNTANT
以 O
下 O
是 O
不 O
是 O
对 O
的 O
？ O

利 B-ACCOUNTANT
得 I-ACCOUNTANT
是 O
什 O
么 O
？ O

同 O
一 B-NUMBIR
个 B-BI
人 B-ACCOUNTANT
？ O

为 O
什 O
么 O
盖 O
不 O
一 O
样 O
的 O
章 O
， O
不 O
都 O
是 O
收 B-ACCOUNTANT
据 I-ACCOUNTANT
吗 O

房 O
子 O
已 O
经 O
卖 O
完 O
了 O
， O
还 O
有 O
些 O
铺 O
面 O
出 B-ACCOUNTANT
租 I-ACCOUNTANT
， O
房 B-ACCOUNTANT
产 I-ACCOUNTANT
税 I-ACCOUNTANT
怎 O
么 O
计 B-ACCOUNTANT
算 I-ACCOUNTANT
？ O

题 O
目 O
没 O
特 O
别 O
说 O
明 O
的 O
， O
所 B-ACCOUNTANT
有 I-ACCOUNTANT
所 B-ACCOUNTANT
得 I-ACCOUNTANT
税 I-ACCOUNTANT
都 O
按 O
2 B-NUMBIR
5 I-NUMBIR
% I-NUMBIR
来 O
缴 O
吗 O
？ O

你 O
好 O
！ O
老 O
师 O
短 B-ACCOUNTANT
期 I-ACCOUNTANT
借 I-ACCOUNTANT
款 I-ACCOUNTANT
中 O
， O
是 O
不 O
是 O
只 O
有 O
银 B-ACCOUNTANT
行 I-ACCOUNTANT
承 I-ACCOUNTANT
兑 I-ACCOUNTANT
汇 I-ACCOUNTANT
票 I-ACCOUNTANT
到 B-ACCOUNTANT
期 I-ACCOUNTANT
日 I-ACCOUNTANT
无 O
法 O
偿 B-ACCOUNTANT
还 I-ACCOUNTANT
是 O
计 O
入 O
短 B-ACCOUNTANT
期 I-ACCOUNTANT
借 I-ACCOUNTANT
款 I-ACCOUNTANT
， O
商 B-ACCOUNTANT
业 I-ACCOUNTANT
承 I-ACCOUNTANT
兑 I-ACCOUNTANT
汇 I-ACCOUNTANT
票 I-ACCOUNTANT
还 O
有 O
其 B-ACCOUNTANT
他 I-ACCOUNTANT
的 O
都 O
是 O
转 O
入 O
应 B-ACCOUNTANT
付 I-ACCOUNTANT
账 I-ACCOUNTANT
款 I-ACCOUNTANT
？ O

还 O
有 O
专 O
用 O
发 O
票 O
呢 O
？ O

各 O
位 O
老 O
师 O
们 O
， O
现 B-TIMI
在 I-TIMI
所 B-ACCOUNTANT
得 I-ACCOUNTANT
税 I-ACCOUNTANT
汇 I-ACCOUNTANT
算 I-ACCOUNTANT
清 I-ACCOUNTANT
缴 I-ACCOUNTANT
， O
我 O
想 O
调 B-ACCOUNTANT
整 I-ACCOUNTANT
一 B-NUMBIR
下 O
管 B-ACCOUNTANT
理 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
， O
把 O
其 O
中 O
的 O
一 B-NUMBIR
些 O
加 O
油 O
票 O
调 O
出 O
， O
这 O
个 O
怎 O
么 O
调 O
啊 O
？ O
从 O
哪 O
个 O
表 O
里 O
调 O
？ O

主 B-ACCOUNTANT
营 I-ACCOUNTANT
业 I-ACCOUNTANT
务 I-ACCOUNTANT
要 O
不 O
要 O
分 B-ACCOUNTANT
类 I-ACCOUNTANT
列 O
出 O
来 O
？ O

如 O
果 O
说 O
有 O
外 O
管 O
证 O
我 O
要 O
回 O
A O
地 O
交 O
， O
那 O
我 O
为 O
什 O
么 O
在 O
外 O
出 O
经 B-ACCOUNTANT
营 I-ACCOUNTANT
活 I-ACCOUNTANT
动 I-ACCOUNTANT
结 B-ACCOUNTANT
束 I-ACCOUNTANT
后 O
还 O
要 O
让 O
B O
地 O
注 O
明 O
我 O
的 O
一 B-NUMBIR
些 O
纳 B-ACCOUNTANT
税 I-ACCOUNTANT
及 O
发 B-ACCOUNTANT
票 I-ACCOUNTANT
使 B-ACCOUNTANT
用 I-ACCOUNTANT
情 O
况 O
呢 O
， O
直 B-ACCOUNTANT
接 I-ACCOUNTANT
回 O
A O
地 O
交 O
不 O
就 O
得 O
了 O

为 O
什 O
么 O
这 O
么 O
选 O
择 O

还 O
没 B-ACCOUNTANT
收 I-ACCOUNTANT
到 B-ACCOUNTANT
货 I-ACCOUNTANT
需 O
要 O
暂 B-ACCOUNTANT
估 I-ACCOUNTANT
吗 O

本 B-TIMI
月 I-TIMI
合 B-ACCOUNTANT
计 I-ACCOUNTANT
的 O
借 B-ACCOUNTANT
货 O
方 O
发 B-ACCOUNTANT
生 I-ACCOUNTANT
额 I-ACCOUNTANT
只 O
需 O
合 B-ACCOUNTANT
计 I-ACCOUNTANT
本 B-TIMI
月 I-TIMI
的 O
对 O
吗 O

计 O
入 O
材 B-ACCOUNTANT
料 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
， O
要 O
加 O
上 O
税 O
额 O
度 O
的 O
吗 O

下 O
一 B-NUMBIR
个 B-BI
呢 O
？ O

可 O
是 O
工 B-ACCOUNTANT
资 I-ACCOUNTANT
不 O
都 O
是 O
计 B-ACCOUNTANT
提 I-ACCOUNTANT
到 O
管 B-ACCOUNTANT
理 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
和 O
销 B-ACCOUNTANT
售 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
里 O
了 O
吗 O
？ O

选 O
项 O
c O
不 O
视 O
同 O
销 B-ACCOUNTANT
售 I-ACCOUNTANT
吗 O
？ O

根 B-ACCOUNTANT
据 I-ACCOUNTANT
人 B-ACCOUNTANT
员 I-ACCOUNTANT
时 O
间 O
长 O
短 O
？ O

我 O
的 O
成 B-ACCOUNTANT
本 I-ACCOUNTANT
大 O
于 O
我 O
的 O
收 B-ACCOUNTANT
入 I-ACCOUNTANT
我 O
还 O
要 O
交 O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
吗 O
？ O
小 B-ACCOUNTANT
规 I-ACCOUNTANT
模 I-ACCOUNTANT
纳 I-ACCOUNTANT
税 I-ACCOUNTANT
人 I-ACCOUNTANT

甲 B-ORG
公 I-ORG
司 I-ORG
为 O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
一 I-ACCOUNTANT
般 I-ACCOUNTANT
纳 I-ACCOUNTANT
税 I-ACCOUNTANT
人 I-ACCOUNTANT
， O
2 B-TIMI
x I-TIMI
1 I-TIMI
5 I-TIMI
年 I-TIMI
9 I-TIMI
月 I-TIMI
1 I-TIMI
日 I-TIMI
销 B-ACCOUNTANT
售 I-ACCOUNTANT
A O
商 B-ACCOUNTANT
品 I-ACCOUNTANT
1 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
件 B-BI
， O
每 O
件 B-BI
商 B-ACCOUNTANT
品 I-ACCOUNTANT
的 O
标 O
价 O
为 O
5 B-NUMBIR
0 I-NUMBIR
元 B-BI
（ O
不 O
含 O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
） O
， O
每 O
件 B-BI
商 B-ACCOUNTANT
品 I-ACCOUNTANT
的 O
实 B-ACCOUNTANT
际 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
为 O
3 B-NUMBIR
0 I-NUMBIR
元 B-BI
， O
A O
商 B-ACCOUNTANT
品 I-ACCOUNTANT
适 O
用 O
的 O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
税 B-ACCOUNTANT
率 I-ACCOUNTANT
为 O
1 B-NUMBIR
7 I-NUMBIR
% I-NUMBIR
； O
由 O
于 O
是 O
成 O
批 O
销 B-ACCOUNTANT
售 I-ACCOUNTANT
， O
甲 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
给 O
予 O
购 B-ACCOUNTANT
货 I-ACCOUNTANT
方 O
1 B-NUMBIR
0 I-NUMBIR
% I-NUMBIR
的 O
商 B-ACCOUNTANT
业 I-ACCOUNTANT
折 I-ACCOUNTANT
扣 I-ACCOUNTANT
， O
并 O
在 O
销 B-ACCOUNTANT
售 I-ACCOUNTANT
合 I-ACCOUNTANT
同 I-ACCOUNTANT
中 O
规 O
定 O
现 B-ACCOUNTANT
金 I-ACCOUNTANT
折 I-ACCOUNTANT
扣 I-ACCOUNTANT
条 B-ACCOUNTANT
件 I-ACCOUNTANT
为 O
2 B-NUMBIR
/ O
1 B-NUMBIR
0 I-NUMBIR
， O
1 B-NUMBIR
/ I-NUMBIR
2 I-NUMBIR
0 I-NUMBIR
， O
N O
/ O
3 B-NUMBIR
0 I-NUMBIR
； O
A O
商 B-ACCOUNTANT
品 I-ACCOUNTANT
于 O
9 B-TIMI
月 I-TIMI
1 I-TIMI
日 I-TIMI
发 O
出 O
， O
符 O
合 O
收 B-ACCOUNTANT
入 I-ACCOUNTANT
确 I-ACCOUNTANT
认 I-ACCOUNTANT
条 B-ACCOUNTANT
件 I-ACCOUNTANT
， O
购 B-ACCOUNTANT
货 I-ACCOUNTANT
方 O
于 O
9 B-TIMI
月 I-TIMI
9 I-TIMI
日 I-TIMI
付 B-ACCOUNTANT
款 I-ACCOUNTANT
。 O
假 O
定 O
计 B-ACCOUNTANT
算 I-ACCOUNTANT
现 B-ACCOUNTANT
金 I-ACCOUNTANT
折 I-ACCOUNTANT
扣 I-ACCOUNTANT
时 O
不 O
考 O
虑 O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
。 O
假 O
定 O
不 O
考 O
虑 O
其 B-ACCOUNTANT
他 I-ACCOUNTANT
相 O
关 O
税 B-ACCOUNTANT
费 I-ACCOUNTANT
。 O
则 O
该 O
笔 O
业 B-ACCOUNTANT
务 I-ACCOUNTANT
对 O
甲 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
9 B-TIMI
月 I-TIMI
份 O
营 B-ACCOUNTANT
业 I-ACCOUNTANT
利 I-ACCOUNTANT
润 I-ACCOUNTANT
的 O
影 B-ACCOUNTANT
响 I-ACCOUNTANT
金 B-ACCOUNTANT
额 I-ACCOUNTANT
为 O
（ O
） O
元 O
。 O
营 B-ACCOUNTANT
业 I-ACCOUNTANT
利 I-ACCOUNTANT
润 I-ACCOUNTANT
不 O
考 O
虑 O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
吗 O
？ O

老 O
师 O
， O
我 O
会 B-ACCOUNTANT
计 I-ACCOUNTANT
分 I-ACCOUNTANT
录 I-ACCOUNTANT
做 O
对 O
了 O
吗 O
？ O
改 O
后 O
成 B-ACCOUNTANT
本 I-ACCOUNTANT
5 B-NUMBIR
9 I-NUMBIR
. I-NUMBIR
7 I-NUMBIR
， O
其 B-ACCOUNTANT
他 I-ACCOUNTANT
货 I-ACCOUNTANT
币 I-ACCOUNTANT
资 I-ACCOUNTANT
金 I-ACCOUNTANT
6 B-NUMBIR
0 I-NUMBIR
. I-NUMBIR
1 I-NUMBIR

请 O
问 O
投 B-ACCOUNTANT
资 I-ACCOUNTANT
收 I-ACCOUNTANT
益 I-ACCOUNTANT
为 O
多 O
少 O
？ O

请 O
问 O
有 O
老 O
师 O
知 O
道 O
这 O
个 O
表 O
怎 O
么 O
填 O
吗 O

注 B-ACCOUNTANT
销 I-ACCOUNTANT
的 O
时 O
候 O
借 B-ACCOUNTANT
库 B-ACCOUNTANT
存 I-ACCOUNTANT
股 I-ACCOUNTANT
减 B-ACCOUNTANT
少 I-ACCOUNTANT
贷 B-ACCOUNTANT
股 B-ACCOUNTANT
本 I-ACCOUNTANT
那 O
股 B-ACCOUNTANT
本 I-ACCOUNTANT
为 O
啥 O
还 O
增 B-ACCOUNTANT
加 I-ACCOUNTANT
了 O
？ O

那 O
用 O
银 B-ACCOUNTANT
行 I-ACCOUNTANT
存 I-ACCOUNTANT
款 I-ACCOUNTANT
支 B-ACCOUNTANT
付 I-ACCOUNTANT
下 B-TIMI
半 I-TIMI
年 I-TIMI
的 O
报 B-ACCOUNTANT
告 I-ACCOUNTANT
杂 O
志 O
订 O
阅 O
费 O
也 O
是 O
借 B-ACCOUNTANT
预 B-ACCOUNTANT
付 I-ACCOUNTANT
账 I-ACCOUNTANT
款 I-ACCOUNTANT
吗 O

这 O
个 O
分 B-ACCOUNTANT
录 I-ACCOUNTANT
为 O
什 O
么 O
不 O
是 O
销 B-ACCOUNTANT
售 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
租 B-ACCOUNTANT
金 I-ACCOUNTANT

是 O
非 B-ACCOUNTANT
流 I-ACCOUNTANT
动 I-ACCOUNTANT
负 I-ACCOUNTANT
债 I-ACCOUNTANT
了 O
？ O

8 B-NUMBIR
0 I-NUMBIR
万 I-NUMBIR
是 O
属 O
于 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
？ O

还 O
是 O
贷 B-ACCOUNTANT
营 B-ACCOUNTANT
业 I-ACCOUNTANT
外 I-ACCOUNTANT
收 I-ACCOUNTANT
入 I-ACCOUNTANT
？ O

老 O
师 O
们 O
好 O
！ O
我 O
现 B-TIMI
在 I-TIMI
开 O
始 O
学 O
初 O
级 O
。 O
可 O
是 O
我 O
觉 O
得 O
初 O
级 O
比 O
从 O
业 O
难 O
， O
我 O
该 O
怎 O
么 O
办 O
？ O

要 O
是 O
工 O
作 O
中 O
怎 O
么 O
办 O
？ O

折 B-ACCOUNTANT
扣 I-ACCOUNTANT
损 B-ACCOUNTANT
失 I-ACCOUNTANT
成 B-ACCOUNTANT
本 I-ACCOUNTANT
不 O
懂 O
为 O
什 O
么 O
那 O
样 O
算 O

咱 O
们 O
恒 O
企 O
的 O
初 O
级 O
题 O
库 O
到 O
底 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
时 O
候 O
出 O
来 O
? O
我 O
们 O
去 B-TIMI
年 I-TIMI
的 O
考 O
生 O
不 O
做 O
题 O
了 O
? O

以 O
他 O
的 O
那 O
个 O
凭 B-ACCOUNTANT
证 I-ACCOUNTANT
， O
应 O
该 O
是 O
营 B-ACCOUNTANT
业 I-ACCOUNTANT
外 I-ACCOUNTANT
收 I-ACCOUNTANT
入 I-ACCOUNTANT
应 O
该 O
是 O
从 O
贷 B-ACCOUNTANT
方 I-ACCOUNTANT
转 O
到 O
本 B-TIMI
年 I-TIMI
利 I-ACCOUNTANT
润 I-ACCOUNTANT
的 O
贷 B-ACCOUNTANT
方 I-ACCOUNTANT
才 O
对 O
啊 O
， O
是 O
这 O
样 O
吗 O
， O
老 O
师 O

协 B-ACCOUNTANT
定 I-ACCOUNTANT
税 B-ACCOUNTANT
率 I-ACCOUNTANT
要 O
选 O
吗 O
？ O

购 B-ACCOUNTANT
买 I-ACCOUNTANT
打 O
印 O
机 O
1 B-NUMBIR
2 I-NUMBIR
8 I-NUMBIR
0 I-NUMBIR
元 B-BI
， O
需 O
要 O
作 O
为 O
固 B-ACCOUNTANT
定 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
， O
计 B-ACCOUNTANT
提 I-ACCOUNTANT
折 I-ACCOUNTANT
旧 I-ACCOUNTANT
？ O
还 O
是 O
直 B-ACCOUNTANT
接 I-ACCOUNTANT
走 O
费 B-ACCOUNTANT
用 I-ACCOUNTANT
？ O
谢 O
谢 O
老 O
师 O

以 O
交 B-ACCOUNTANT
易 I-ACCOUNTANT
目 O
地 O
而 O
持 B-ACCOUNTANT
有 I-ACCOUNTANT
的 O
流 B-ACCOUNTANT
动 I-ACCOUNTANT
负 I-ACCOUNTANT
债 I-ACCOUNTANT
有 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
？ O

老 O
师 O
入 B-ACCOUNTANT
账 I-ACCOUNTANT
价 I-ACCOUNTANT
值 I-ACCOUNTANT
是 O
不 O
是 O
1 B-NUMBIR
2 I-NUMBIR
5 I-NUMBIR

为 O
什 O
么 O
不 O
是 O
持 B-ACCOUNTANT
续 I-ACCOUNTANT
经 I-ACCOUNTANT
营 I-ACCOUNTANT
呀 O
？ O

我 O
上 O
个 O
月 O
有 O
待 O
抵 O
扣 O
的 O
发 B-ACCOUNTANT
票 I-ACCOUNTANT
， O
这 O
个 O
月 B-ACCOUNTANT
我 O
没 O
有 O
用 O
待 O
抵 O
扣 O
的 O
发 B-ACCOUNTANT
票 I-ACCOUNTANT
抵 O
扣 O
， O
这 O
个 O
月 B-ACCOUNTANT
我 O
还 O
需 O
要 O
填 O
待 O
抵 O
扣 O
的 O
留 O
存 O
数 O
吗 O
， O
还 O
是 O
到 O
下 O
个 O
月 O
用 O
待 O
抵 O
扣 O
的 O
发 B-ACCOUNTANT
票 I-ACCOUNTANT
才 O
填 O

那 O
我 O
上 O
面 O
的 O
题 O
目 O
就 O
对 O
了 O
啊 O
？ O
就 O
那 O
个 O
分 B-ACCOUNTANT
配 I-ACCOUNTANT
后 O
的 O
成 B-ACCOUNTANT
本 I-ACCOUNTANT

有 O
2 B-NUMBIR
个 B-BI
分 B-ACCOUNTANT
录 I-ACCOUNTANT
吗 O

1 B-TIMI
0 I-TIMI
月 I-TIMI
2 I-TIMI
7 I-TIMI
日 I-TIMI
出 B-ACCOUNTANT
纳 I-ACCOUNTANT
填 B-ACCOUNTANT
制 I-ACCOUNTANT
现 O
金 O
支 O
票 O
一 B-NUMBIR
张 B-BI
出 B-ACCOUNTANT
纳 I-ACCOUNTANT
提 O
取 O
现 B-ACCOUNTANT
金 I-ACCOUNTANT
1 B-NUMBIR
2 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
元 B-BI
， O
作 O
为 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
备 B-ACCOUNTANT
用 I-ACCOUNTANT
金 I-ACCOUNTANT
， O
这 O
笔 O
分 B-ACCOUNTANT
录 I-ACCOUNTANT
怎 O
么 O
写 O
？ O

你 O
好 O
老 O
师 O
！ O
有 O
点 O
不 O
明 O
白 O
， O
他 O
全 B-ACCOUNTANT
面 I-ACCOUNTANT
的 I-ACCOUNTANT
奖 B-ACCOUNTANT
金 I-ACCOUNTANT
2 B-NUMBIR
0 I-NUMBIR
4 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
. I-NUMBIR
除 O
1 B-NUMBIR
2 I-NUMBIR
后 O
位 O
1 B-NUMBIR
7 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
， O
适 O
应 O
税 B-ACCOUNTANT
率 I-ACCOUNTANT
1 B-NUMBIR
0 I-NUMBIR
% I-NUMBIR
. I-NUMBIR
为 O
什 O
么 O
不 O
是 O
先 O
计 B-ACCOUNTANT
算 I-ACCOUNTANT
每 O
个 O
月 B-ACCOUNTANT
纳 B-ACCOUNTANT
税 I-ACCOUNTANT
额 O
再 O
乘 O
1 B-NUMBIR
2 I-NUMBIR
呢 O
！ O

我 O
现 B-TIMI
在 I-TIMI
不 O
理 O
解 O
的 O
是 O
这 O
个 O
财 B-ACCOUNTANT
务 I-ACCOUNTANT
报 I-ACCOUNTANT
表 I-ACCOUNTANT
， O
就 O
是 O
四 B-NUMBIR
表 O
一 B-NUMBIR
注 O
， O
是 O
我 O
自 O
己 O
打 O
印 O
出 O
来 O
填 O
写 O
带 O
过 B-TIMI
去 I-TIMI
吗 O

直 B-ACCOUNTANT
接 I-ACCOUNTANT
开 O
印 O
刷 O
就 O
可 O
以 O
？ O

这 O
题 O
咋 O
么 O
理 O
解 O
？ O
？ O
？ O
？ O
？ O
？ O

应 B-ACCOUNTANT
交 I-ACCOUNTANT
税 I-ACCOUNTANT
费 I-ACCOUNTANT
是 O
负 B-ACCOUNTANT
债 I-ACCOUNTANT
类 O
对 O
吗 O
老 O
师 O

老 O
师 O
这 O
算 O
白 B-ACCOUNTANT
条 I-ACCOUNTANT
吗 O

那 O
么 O
他 O
说 O
属 O
于 O
哪 O
一 B-NUMBIR
类 O
？ O

请 O
问 O
回 B-ACCOUNTANT
避 I-ACCOUNTANT
制 I-ACCOUNTANT
度 I-ACCOUNTANT
适 O
用 O
于 O
哪 O
些 O
单 B-ACCOUNTANT
位 I-ACCOUNTANT
？ O

税 O
控 O
专 O
用 O
设 O
备 O
是 O
c O
a O
证 B-ACCOUNTANT
书 I-ACCOUNTANT
吗 O
？ O

是 O
属 O
于 O
资 B-ACCOUNTANT
产 I-ACCOUNTANT
科 B-ACCOUNTANT
目 I-ACCOUNTANT
吧 O
？ O

为 O
什 O
么 O
减 O
1 B-NUMBIR
0 I-NUMBIR
1 I-NUMBIR
0 I-NUMBIR

是 O
属 O
于 O
损 B-ACCOUNTANT
失 I-ACCOUNTANT
吗 O
？ O

A O
企 B-ACCOUNTANT
业 I-ACCOUNTANT
2 B-NUMBIR
0 I-NUMBIR
1 I-NUMBIR
2 I-NUMBIR
花 O
5 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
万 I-NUMBIR
买 O
了 O
一 B-NUMBIR
栋 B-BI
楼 O
， O
2 B-TIMI
0 I-TIMI
1 I-TIMI
4 I-TIMI
年 I-TIMI
把 O
楼 O
卖 O
了 O
6 B-NUMBIR
5 I-NUMBIR
0 I-NUMBIR
万 I-NUMBIR
， O
问 O
要 O
交 O
多 O
少 O
营 B-ACCOUNTANT
业 I-ACCOUNTANT
税 I-ACCOUNTANT
？ O

那 O
怎 O
么 O
还 O
有 O
本 B-TIMI
月 I-TIMI
已 O
申 B-ACCOUNTANT
报 I-ACCOUNTANT
未 O
缴 O
税 O
的 O
报 B-ACCOUNTANT
表 I-ACCOUNTANT
呢 O
？ O
而 O
且 O
是 O
企 B-ACCOUNTANT
业 I-ACCOUNTANT
的 O
三 B-NUMBIR
张 B-BI
报 B-ACCOUNTANT
表 I-ACCOUNTANT

运 B-ACCOUNTANT
费 I-ACCOUNTANT
是 O
该 O
记 O
到 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
费 B-ACCOUNTANT
用 I-ACCOUNTANT
？ O

逐 O
笔 O
登 O
， O
为 O
什 O
么 O
你 O
说 O
要 O
加 O
前 O
面 O
那 O
笔 O
3 B-NUMBIR
6 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR

请 O
问 O
这 O
道 O
题 O
在 O
设 B-ACCOUNTANT
备 I-ACCOUNTANT
安 I-ACCOUNTANT
装 I-ACCOUNTANT
完 O
毕 O
到 O
达 O
预 B-ACCOUNTANT
计 I-ACCOUNTANT
可 O
使 B-ACCOUNTANT
用 I-ACCOUNTANT
状 O
态 O
时 O
固 B-ACCOUNTANT
定 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
和 O
在 B-ACCOUNTANT
建 I-ACCOUNTANT
工 I-ACCOUNTANT
程 I-ACCOUNTANT
为 O
什 O
么 O
不 O
包 O
含 O
安 B-ACCOUNTANT
装 I-ACCOUNTANT
费 I-ACCOUNTANT

第 B-NUMBIR
四 I-NUMBIR
个 B-BI
自 B-ACCOUNTANT
然 I-ACCOUNTANT
灾 I-ACCOUNTANT
害 I-ACCOUNTANT
是 O
管 B-ACCOUNTANT
理 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
吗 O

印 B-ACCOUNTANT
花 I-ACCOUNTANT
税 I-ACCOUNTANT
没 O
有 O
， O
需 O
要 O
0 O
申 B-ACCOUNTANT
报 I-ACCOUNTANT
吗 O
？ O

那 O
兼 B-ACCOUNTANT
职 I-ACCOUNTANT
会 I-ACCOUNTANT
计 I-ACCOUNTANT
做 O
的 O
账 O
是 O
只 O
给 O
