接 I-ACCOUNTANT
找 O
税 O
管 O
员 O
还 O
是 O
大 O
厅 O
的 O
人 B-ACCOUNTANT
？ O

老 O
师 O
你 O
做 O
一 B-NUMBIR
下 O
分 B-ACCOUNTANT
录 I-ACCOUNTANT
给 O
我 O
看 O
看 O
咯 O
， O
我 O
看 O
跟 O
我 O
的 O
一 B-NUMBIR
样 O
吗 O

当 O
出 O
现 O
资 B-ACCOUNTANT
产 I-ACCOUNTANT
减 I-ACCOUNTANT
值 I-ACCOUNTANT
损 I-ACCOUNTANT
失 I-ACCOUNTANT
时 O
固 O
定 O
资 B-ACCOUNTANT
产 I-ACCOUNTANT
的 I-ACCOUNTANT
账 I-ACCOUNTANT
面 I-ACCOUNTANT
价 I-ACCOUNTANT
值 I-ACCOUNTANT
有 O
变 B-ACCOUNTANT
化 I-ACCOUNTANT
吗 O

老 O
师 O
， O
像 O
这 O
一 B-NUMBIR
题 O
， O
记 O
入 O
长 O
投 O
成 B-ACCOUNTANT
本 I-ACCOUNTANT
的 O
是 O
多 O
少 O
呢 O
？ O

对 O
了 O
吗 O
？ O
这 O
是 O
作 O
业 O
第 B-NUMBIR
一 I-NUMBIR
次 B-BI
写 O
突 O
然 O
有 O
点 O
摸 O
不 O
着 O
北 O

那 O
选 O
销 O
项 O
可 O
以 O
吗 O

普 O
通 O
发 O
票 O
， O
不 O
是 O
不 O
需 O
要 O
认 B-ACCOUNTANT
证 I-ACCOUNTANT
吗 O
？ O

老 O
师 O
好 O
， O
我 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
是 O
工 O
业 O
企 B-ACCOUNTANT
业 I-ACCOUNTANT
， O
领 O
用 O
包 B-ACCOUNTANT
装 I-ACCOUNTANT
物 I-ACCOUNTANT
， O
是 O
跟 O
产 B-ACCOUNTANT
品 I-ACCOUNTANT
一 B-NUMBIR
起 O
销 B-ACCOUNTANT
售 I-ACCOUNTANT
不 O
计 B-ACCOUNTANT
价 I-ACCOUNTANT
的 O
， O
怎 O
么 O
样 O
做 O
会 B-ACCOUNTANT
计 I-ACCOUNTANT
分 I-ACCOUNTANT
录 I-ACCOUNTANT
呢 O
？ O
谢 O
谢 O
老 O
师 O

那 O
本 B-TIMI
月 I-TIMI
合 B-ACCOUNTANT
计 I-ACCOUNTANT
只 O
合 B-ACCOUNTANT
计 I-ACCOUNTANT
本 B-TIMI
月 I-TIMI
借 B-ACCOUNTANT
贷 I-ACCOUNTANT
放 O
发 B-ACCOUNTANT
生 I-ACCOUNTANT
额 I-ACCOUNTANT
， O
不 O
计 O
上 B-TIMI
月 I-TIMI
的 O
吗 O
？ O

为 O
什 O
么 O
是 O
属 O
于 O
应 B-ACCOUNTANT
付 I-ACCOUNTANT
职 I-ACCOUNTANT
工 I-ACCOUNTANT
薪 I-ACCOUNTANT
酬 I-ACCOUNTANT
？ O
不 O
是 O
费 B-ACCOUNTANT
用 I-ACCOUNTANT
吗 O
？ O

老 O
师 O
， O
我 O
在 O
百 B-ORG
度 I-ORG
上 O
的 O
会 B-ACCOUNTANT
计 I-ACCOUNTANT
城 O
付 B-ACCOUNTANT
款 I-ACCOUNTANT
了 O
后 O
， O
在 O
这 O
个 O
软 B-ACCOUNTANT
件 I-ACCOUNTANT
上 O
面 O
可 O
以 O
做 O
题 O
吗 O

那 O
和 O
现 B-TIMI
金 I-TIMI
日 I-TIMI
记 I-ACCOUNTANT
账 I-ACCOUNTANT
的 O
相 O
同 O
吗 O

委 O
托 O
加 O
工 O
的 O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
纳 B-ACCOUNTANT
税 I-ACCOUNTANT
义 B-ACCOUNTANT
务 I-ACCOUNTANT
发 O
生 O
时 O
间 O
， O
是 O
发 O
生 O
在 O
支 B-ACCOUNTANT
付 I-ACCOUNTANT
加 B-ACCOUNTANT
工 I-ACCOUNTANT
费 I-ACCOUNTANT
当 B-TIMI
月 I-TIMI
， O
还 O
是 O
交 B-ACCOUNTANT
付 I-ACCOUNTANT
货 B-ACCOUNTANT
物 I-ACCOUNTANT
的 O
当 O
天 O
呢 O
？ O

会 B-ACCOUNTANT
计 I-ACCOUNTANT
分 I-ACCOUNTANT
录 I-ACCOUNTANT
2 B-NUMBIR
， O
他 O
是 O
叫 O
做 O
生 B-ACCOUNTANT
产 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
吗 O

意 O
思 O
就 O
是 O
说 O
。 O
最 O
好 O
是 O
打 O
货 B-ACCOUNTANT
物 I-ACCOUNTANT
上 O
面 O
标 B-ACCOUNTANT
签 I-ACCOUNTANT
的 O
名 O
字 O
对 O
吗 O
？ O

这 O
样 O
的 O
话 O
帐 O
面 O
是 O
不 O
是 O
有 O
优 O
势 O
， O
税 B-ACCOUNTANT
务 I-ACCOUNTANT
局 I-ACCOUNTANT
查 B-ACCOUNTANT
帐 I-ACCOUNTANT

做 O
几 B-NUMBIR
百 I-NUMBIR
万 I-NUMBIR
的 O
利 B-ACCOUNTANT
润 I-ACCOUNTANT
一 B-NUMBIR
个 B-BI
林 O
业 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
半 B-ACCOUNTANT
年 I-ACCOUNTANT
的 O
这 O
个 O
会 O
不 O
会 O
看 O
起 O
来 O
太 O
假 O
啊 O
？ O

老 O
师 O
5 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
元 B-BI
以 O
下 O
的 O
固 B-ACCOUNTANT
定 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
都 O
可 O
以 O
直 B-ACCOUNTANT
接 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
化 O
票 O
吗 O
？ O

1 B-NUMBIR
5 I-NUMBIR
. I-NUMBIR
8 I-NUMBIR
中 O
文 O
大 O
写 O
怎 O
样 O
写 O
？ O

某 O
企 B-ACCOUNTANT
业 I-ACCOUNTANT
期 B-ACCOUNTANT
末 I-ACCOUNTANT
存 I-ACCOUNTANT
货 I-ACCOUNTANT
账 B-ACCOUNTANT
面 I-ACCOUNTANT
余 I-ACCOUNTANT
额 I-ACCOUNTANT
为 O
1 B-NUMBIR
5 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
万 I-NUMBIR
， O
预 B-ACCOUNTANT
计 I-ACCOUNTANT
售 B-ACCOUNTANT
价 I-ACCOUNTANT
为 O
1 B-NUMBIR
5 I-NUMBIR
5 I-NUMBIR
0 I-NUMBIR
万 I-NUMBIR
， O
预 B-ACCOUNTANT
计 I-ACCOUNTANT
销 B-ACCOUNTANT
售 I-ACCOUNTANT
税 B-ACCOUNTANT
费 I-ACCOUNTANT
8 B-NUMBIR
0 I-NUMBIR
万 I-NUMBIR
， O
月 O
初 O
存 B-ACCOUNTANT
货 I-ACCOUNTANT
跌 I-ACCOUNTANT
价 I-ACCOUNTANT
准 I-ACCOUNTANT
备 I-ACCOUNTANT
余 B-ACCOUNTANT
额 I-ACCOUNTANT
为 O
1 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
万 I-NUMBIR
。 O
问 O
月 O
末 O
应 O
计 B-ACCOUNTANT
提 I-ACCOUNTANT
的 O
存 B-ACCOUNTANT
货 I-ACCOUNTANT
跌 I-ACCOUNTANT
价 I-ACCOUNTANT
准 I-ACCOUNTANT
备 I-ACCOUNTANT
是 O
多 O
少 O
？ O

是 O
这 O
样 O
的 O
对 O
吗 O
老 O
师 O

老 O
师 O
你 O
好 O
， O
请 O
问 O
一 B-NUMBIR
下 I-NUMBIR
委 O
托 O
个 B-ACCOUNTANT
人 I-ACCOUNTANT
加 O
工 O
和 O
委 O
托 O
企 B-ACCOUNTANT
业 I-ACCOUNTANT
加 O
工 O
纳 B-ACCOUNTANT
税 I-ACCOUNTANT
人 I-ACCOUNTANT
有 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
区 O
别 O
吗 O

老 O
师 O
这 O
个 O
材 O
料 O
的 O
可 B-ACCOUNTANT
变 I-ACCOUNTANT
现 I-ACCOUNTANT
净 I-ACCOUNTANT
值 I-ACCOUNTANT
为 O
什 O
么 O
减 O
成 B-ACCOUNTANT
本 I-ACCOUNTANT
是 O
1 B-NUMBIR
2 I-NUMBIR
0 I-NUMBIR
万 I-NUMBIR
元 B-BI
， O
成 B-ACCOUNTANT
本 I-ACCOUNTANT
不 O
是 O
1 B-NUMBIR
8 I-NUMBIR
5 I-NUMBIR
吗 O
？ O

机 O
器 O
配 O
件 O
购 B-ACCOUNTANT
买 I-ACCOUNTANT
也 O
计 O
入 O
制 B-ACCOUNTANT
造 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
吗 O

但 O
是 O
不 O
是 O
视 O
同 O
销 B-ACCOUNTANT
售 I-ACCOUNTANT
的 O
话 O
进 B-ACCOUNTANT
项 I-ACCOUNTANT
税 I-ACCOUNTANT
你 O
不 O
也 O
得 O
交 O
？ O

我 O
还 O
是 O
不 O
懂 O
， O
它 O
的 O
丁 O
字 O
账 O
是 O
怎 O
么 O
样 O
的 O
？ O

这 O
道 O
题 O
D O
为 O
什 O
么 O
不 O
对 O
？ O
C O
不 O
应 O
该 O
是 O
首 B-ACCOUNTANT
期 I-ACCOUNTANT
1 B-NUMBIR
2 I-NUMBIR
个 B-BI
月 B-ACCOUNTANT
其 O
余 O
2 B-NUMBIR
4 I-NUMBIR
个 B-BI
月 B-ACCOUNTANT
吗 O

就 O
是 O
说 O
， O
私 O
户 O
欠 O
有 O
投 O
资 O
人 O
的 O
钱 O
， O
现 B-TIMI
在 I-TIMI
从 O
私 O
户 O
里 O
转 O
钱 O
给 O
基 O
本 O
户 O
， O
说 O
明 O
这 O
是 O
投 O
资 O
人 O
转 O
做 O
投 B-ACCOUNTANT
资 I-ACCOUNTANT
吗 O
？ O

结 B-ACCOUNTANT
转 I-ACCOUNTANT
收 B-ACCOUNTANT
入 I-ACCOUNTANT
类 O
到 O
本 B-TIMI
年 I-TIMI
利 I-ACCOUNTANT
润 I-ACCOUNTANT
分 B-ACCOUNTANT
录 I-ACCOUNTANT
是 O
借 B-ACCOUNTANT
还 O
是 O
贷 B-ACCOUNTANT
本 B-ACCOUNTANT
年 I-ACCOUNTANT
利 I-ACCOUNTANT
润 I-ACCOUNTANT
？ O

算 O
应 B-ACCOUNTANT
纳 I-ACCOUNTANT
税 I-ACCOUNTANT
所 I-ACCOUNTANT
得 I-ACCOUNTANT
额 O
的 O
时 O
候 O
， O
国 B-ACCOUNTANT
债 I-ACCOUNTANT
利 B-ACCOUNTANT
息 I-ACCOUNTANT
收 I-ACCOUNTANT
入 I-ACCOUNTANT
4 B-NUMBIR
0 I-NUMBIR
万 I-NUMBIR
元 B-BI
怎 O
么 O
不 O
用 O
减 O
的 O
？ O

对 O
啊 O
！ O
我 O
知 O
道 O
， O
为 O
什 O
么 O
我 O
们 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
有 O
的 O
月 O
份 O
提 O
了 O
， O
有 O
的 O
月 O
份 O
没 O
提 O
， O
我 O
问 O
老 O
会 B-ACCOUNTANT
计 I-ACCOUNTANT
， O
会 B-ACCOUNTANT
计 I-ACCOUNTANT
说 O
有 O
个 B-BI
什 B-ACCOUNTANT
么 I-ACCOUNTANT
要 O
达 O
到 O
一 B-NUMBIR
定 O
金 B-ACCOUNTANT
额 I-ACCOUNTANT

您 O
确 O
信 O
？ O
我 O
不 O
想 O
再 O
纠 O
结 O
了 O
！ O
为 O
了 O
这 O
个 O
我 O
花 O
了 O
好 O
长 O
时 O
间 O
！ O
！ O
！ O
！ O
！ O
！ O

月 B-ACCOUNTANT
满 O
三 B-NUMBIR
万 I-NUMBIR
季 O
不 O
满 O
九 B-NUMBIR
万 I-NUMBIR
， O
交 O
税 O
吗 O
， O
小 O
规 O
模 O
的 O

农 O
村 O
户 O
口 O
个 B-ACCOUNTANT
人 I-ACCOUNTANT
不 O
用 O
交 O
失 B-ACCOUNTANT
业 I-ACCOUNTANT
保 I-ACCOUNTANT
险 I-ACCOUNTANT
吗 O

转 O
营 B-ACCOUNTANT
业 I-ACCOUNTANT
外 I-ACCOUNTANT
收 I-ACCOUNTANT
入 I-ACCOUNTANT
？ O

如 O
果 O
先 O
计 O
入 O
管 B-ACCOUNTANT
理 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
， O
再 O
转 O
入 O
应 B-ACCOUNTANT
交 I-ACCOUNTANT
税 I-ACCOUNTANT
费 I-ACCOUNTANT
可 O
以 O
吗 O

手 O
续 O
这 O
么 O
麻 O
烦 O
， O
那 O
为 O
什 O
么 O
还 O
开 O
汇 B-ACCOUNTANT
票 I-ACCOUNTANT
呢 O
？ O

冲 O
红 O
程 O
序 O
麻 O
烦 O
吗 O
？ O

老 O
师 O
， O
这 O
个 O
题 O
中 O
的 O
公 B-ACCOUNTANT
允 I-ACCOUNTANT
价 I-ACCOUNTANT
值 I-ACCOUNTANT
上 O
涨 O
至 O
1 B-NUMBIR
1 I-NUMBIR
5 I-NUMBIR
0 I-NUMBIR
万 I-NUMBIR
元 B-BI
， O
对 O
持 B-ACCOUNTANT
有 I-ACCOUNTANT
至 I-ACCOUNTANT
到 I-ACCOUNTANT
期 I-ACCOUNTANT
投 I-ACCOUNTANT
资 I-ACCOUNTANT
有 O
影 B-ACCOUNTANT
响 I-ACCOUNTANT
吗 O

老 O
师 O
， O
我 O
不 O
懂 O
外 B-ACCOUNTANT
账 I-ACCOUNTANT
， O
不 B-ACCOUNTANT
知 I-ACCOUNTANT
道 I-ACCOUNTANT
外 B-ACCOUNTANT
账 I-ACCOUNTANT
像 O
内 B-ACCOUNTANT
账 I-ACCOUNTANT
一 O
样 O
做 O
细 O
了 O
可 O
以 O
吗 O

老 O
师 O
请 O
问 O
申 B-ACCOUNTANT
购 I-ACCOUNTANT
道 O
单 O
和 O
工 B-ACCOUNTANT
资 I-ACCOUNTANT
计 B-ACCOUNTANT
提 I-ACCOUNTANT
汇 O
总 O
， O
工 B-ACCOUNTANT
资 I-ACCOUNTANT
计 B-ACCOUNTANT
提 I-ACCOUNTANT
明 O
细 O
是 O
原 B-ACCOUNTANT
始 I-ACCOUNTANT
凭 I-ACCOUNTANT
证 I-ACCOUNTANT
吗 O

好 O
， O
我 O
想 O
问 O
我 O
如 O
果 O
一 B-NUMBIR
个 B-BI
月 O
只 O
接 O
一 B-NUMBIR
个 B-BI
业 B-ACCOUNTANT
务 I-ACCOUNTANT
， O
只 O
有 O
7 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
元 B-BI
， O
我 O
这 O
个 O
月 B-ACCOUNTANT
要 O
纳 B-ACCOUNTANT
税 I-ACCOUNTANT
吗 O

个 B-ACCOUNTANT
人 I-ACCOUNTANT
所 I-ACCOUNTANT
得 I-ACCOUNTANT
税 I-ACCOUNTANT
、 O
社 O
保 O
、 O
职 B-ACCOUNTANT
工 I-ACCOUNTANT
福 I-ACCOUNTANT
利 I-ACCOUNTANT
可 O
以 O
税 B-ACCOUNTANT
前 I-ACCOUNTANT
扣 B-ACCOUNTANT
除 I-ACCOUNTANT
的 O
计 B-ACCOUNTANT
算 I-ACCOUNTANT
预 B-ACCOUNTANT
计 I-ACCOUNTANT
是 O
实 B-ACCOUNTANT
发 I-ACCOUNTANT
工 I-ACCOUNTANT
资 I-ACCOUNTANT
？ O
还 O
是 O
应 O
发 O
工 O
资 O
？ O
还 O
是 O
应 B-ACCOUNTANT
付 I-ACCOUNTANT
职 I-ACCOUNTANT
工 I-ACCOUNTANT
薪 I-ACCOUNTANT
酬 I-ACCOUNTANT
（ O
应 O
发 O
工 O
资 O
+ O
单 B-ACCOUNTANT
位 I-ACCOUNTANT
承 B-ACCOUNTANT
担 I-ACCOUNTANT
部 O
分 O
社 O
保 O
） O

两 B-NUMBIR
样 B-BI
都 O
是 O
吗 O
？ O

其 B-ACCOUNTANT
他 I-ACCOUNTANT
账 B-ACCOUNTANT
簿 I-ACCOUNTANT
那 O
里 O
填 O
就 O
行 O
了 O
对 O
吧 O
？ O

那 O
如 O
果 O
考 O
试 O
写 O
成 O
就 O
这 O
个 O
会 O
的 O
分 O
吗 O
？ O

算 O
所 B-ACCOUNTANT
得 I-ACCOUNTANT
税 I-ACCOUNTANT
是 O
根 B-ACCOUNTANT
据 I-ACCOUNTANT
累 O
计 O
数 O
算 O
对 O
吗 O

请 O
问 O
现 B-TIMI
在 I-TIMI
的 I-ACCOUNTANT
商 B-ACCOUNTANT
业 I-ACCOUNTANT
企 I-ACCOUNTANT
业 I-ACCOUNTANT
还 O
有 O
交 O
地 O
税 O
吗 O
？ O

宽 O
带 O
费 O
应 O
该 O
计 O
入 O
管 B-ACCOUNTANT
理 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
的 O
哪 O
个 O
部 B-ACCOUNTANT
门 I-ACCOUNTANT
？ O

老 O
师 O
吃 O
完 O
了 O
吗 O
？ O

第 B-NUMBIR
五 I-NUMBIR
题 O
选 O
择 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
答 O
案 O
？ O
如 O
何 O
解 O
题 O

老 O
师 O
下 B-TIMI
午 I-TIMI
好 O
， O
请 O
问 O
申 B-ACCOUNTANT
报 I-ACCOUNTANT
2 B-TIMI
月 I-TIMI
份 O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
应 O
纳 O
税 O
额 O
如 O
果 O
是 O
1 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
元 B-BI
， O
则 O
附 B-ACCOUNTANT
加 I-ACCOUNTANT
税 I-ACCOUNTANT
及 O
应 O
纳 O
税 O
额 O
要 O
计 B-ACCOUNTANT
提 I-ACCOUNTANT
吗 O
？ O
分 B-ACCOUNTANT
录 I-ACCOUNTANT
怎 O
样 O
才 O
正 O
确 O
？ O
款 B-ACCOUNTANT
项 I-ACCOUNTANT
3 B-TIMI
月 I-TIMI
份 O
已 O
扣 O
款 O
成 O
功 O
， O
待 O
收 O
到 O
银 B-ACCOUNTANT
行 I-ACCOUNTANT
回 O
执 O
单 O
记 B-ACCOUNTANT
帐 I-ACCOUNTANT
分 B-ACCOUNTANT
录 I-ACCOUNTANT
反 O
方 O
向 O
？ O

这 O
个 O
题 O
是 O
先 O
付 O
现 O
金 O
求 O
A O
吗 O

我 O
再 O
想 O
请 O
问 O
一 B-NUMBIR
下 I-NUMBIR
从 O
业 O
证 O
编 O
号 O
是 O
不 O
是 O
就 O
是 O
和 O
身 O
份 O
证 O
一 O
样 O
的 O
那 O
个 O
号 O
码 O

分 B-ACCOUNTANT
录 I-ACCOUNTANT
是 O
借 B-ACCOUNTANT
财 B-ACCOUNTANT
务 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
贷 B-ACCOUNTANT
应 B-ACCOUNTANT
付 I-ACCOUNTANT
票 I-ACCOUNTANT
据 I-ACCOUNTANT
吗 O

老 O
师 O
， O
还 O
有 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
办 O
法 O
吗 O

增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
的 O
零 B-NUMBIR
税 I-ACCOUNTANT
率 I-ACCOUNTANT
一 O
般 O
用 O
于 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
情 O
况 O
？ O

公 B-ACCOUNTANT
司 I-ACCOUNTANT
是 O
按 O
每 O
月 O
本 B-TIMI
年 I-TIMI
利 I-ACCOUNTANT
润 I-ACCOUNTANT
发 B-ACCOUNTANT
生 I-ACCOUNTANT
额 I-ACCOUNTANT
分 O
配 O
利 O
润 O
， O
年 B-TIMI
底 I-TIMI
结 B-ACCOUNTANT
转 I-ACCOUNTANT
本 B-TIMI
年 I-TIMI
利 I-ACCOUNTANT
润 I-ACCOUNTANT
累 O
计 O
数 O
到 O
利 B-ACCOUNTANT
润 I-ACCOUNTANT
分 I-ACCOUNTANT
配 I-ACCOUNTANT
， O
出 O
现 O
负 O
数 O
差 B-ACCOUNTANT
额 I-ACCOUNTANT
是 O
否 O
不 O
对 O
？ O

向 O
居 O
民 O
供 O
热 O
而 O
收 B-ACCOUNTANT
取 I-ACCOUNTANT
采 O
暖 O
费 O
的 O
供 O
热 O
企 B-ACCOUNTANT
业 I-ACCOUNTANT
， O
关 O
于 O
这 O
项 O
只 O
有 O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
有 O
免 B-ACCOUNTANT
税 I-ACCOUNTANT
规 O
定 O
， O
城 B-ACCOUNTANT
镇 I-ACCOUNTANT
土 I-ACCOUNTANT
地 I-ACCOUNTANT
使 I-ACCOUNTANT
用 I-ACCOUNTANT
税 I-ACCOUNTANT
没 O
有 O
这 O
个 O
规 O
定 O
呢 O
？ O

老 O
师 O
， O
这 O
个 O
怎 O
么 O
分 O
辨 O
？ O

是 O
上 O
年 O
度 O
亏 B-ACCOUNTANT
损 I-ACCOUNTANT
了 O
的 O
吗 O

就 O
是 O
收 B-ACCOUNTANT
入 I-ACCOUNTANT
总 I-ACCOUNTANT
额 I-ACCOUNTANT
是 O
吧 O
？ O

就 O
是 O
说 O
金 B-ACCOUNTANT
额 I-ACCOUNTANT
不 O
能 O
随 O
便 O
写 O
， O
必 O
须 O
是 O
必 O
备 O
的 O
才 O
行 O
。 O
对 O
吗 O
老 O
师 O
？ O

还 O
有 O
就 O
是 O
两 B-NUMBIR
年 B-BI
以 O
上 O
没 O
有 O
发 O
生 O
交 B-ACCOUNTANT
易 I-ACCOUNTANT
？ O

支 B-ACCOUNTANT
票 I-ACCOUNTANT
可 O
以 O
向 O
银 B-ACCOUNTANT
行 I-ACCOUNTANT
享 O
有 O
付 B-ACCOUNTANT
款 I-ACCOUNTANT
请 O
求 O
权 O
吗 O

左 O
上 O
角 O
那 O
里 O
？ O

什 B-ACCOUNTANT
么 I-ACCOUNTANT
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
抵 O
扣 O
？ O

如 O
果 O
实 B-ACCOUNTANT
际 I-ACCOUNTANT
发 O
了 O
5 B-NUMBIR
0 I-NUMBIR
元 B-BI
工 B-ACCOUNTANT
资 I-ACCOUNTANT
， O
也 O
必 O
须 O
进 O
行 O
申 B-ACCOUNTANT
报 I-ACCOUNTANT
， O
是 O
吗 O

我 O
们 O
不 O
是 O
只 O
入 O
4 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
吗 B-BI

社 O
保 O
可 O
以 O
当 B-TIMI
月 I-TIMI
计 B-ACCOUNTANT
提 I-ACCOUNTANT
当 B-TIMI
月 I-TIMI
缴 O
纳 O
吗 O

差 B-ACCOUNTANT
异 I-ACCOUNTANT
率 O
明 O
明 O
是 O
负 B-ACCOUNTANT
的 I-ACCOUNTANT
为 O
什 O
么 O
要 O
在 O
借 B-ACCOUNTANT
方 I-ACCOUNTANT

借 B-ACCOUNTANT
股 B-ACCOUNTANT
本 I-ACCOUNTANT
表 O
示 O
增 B-ACCOUNTANT
加 I-ACCOUNTANT
？ O

我 O
在 O
填 O
1 B-TIMI
1 I-TIMI
月 I-TIMI
份 O
的 O
t O
字 O
账 O
， O
它 O
的 O
期 B-ACCOUNTANT
初 I-ACCOUNTANT
余 I-ACCOUNTANT
额 I-ACCOUNTANT
是 O
不 O
是 O
等 O
于 O
1 B-TIMI
0 I-TIMI
月 I-TIMI
份 O
试 B-ACCOUNTANT
算 I-ACCOUNTANT
平 I-ACCOUNTANT
衡 I-ACCOUNTANT
表 I-ACCOUNTANT
中 O
的 O
期 B-TIMI
末 I-TIMI
余 I-ACCOUNTANT
额 I-ACCOUNTANT
呢 O

购 B-ACCOUNTANT
买 I-ACCOUNTANT
需 O
要 O
安 O
装 O
的 O
机 B-ACCOUNTANT
器 I-ACCOUNTANT
设 I-ACCOUNTANT
备 I-ACCOUNTANT
， O
包 B-ACCOUNTANT
装 I-ACCOUNTANT
费 I-ACCOUNTANT
是 O
不 O
是 O
计 O
入 O
固 B-ACCOUNTANT
定 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
， O
在 O
安 O
装 O
过 O
程 O
中 O
的 O
包 B-ACCOUNTANT
装 I-ACCOUNTANT
费 I-ACCOUNTANT
是 O
不 O
是 O
也 O
计 O
入 O
固 B-ACCOUNTANT
定 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT

这 O
么 O
理 O
解 O
对 O
吗 O

要 O
是 O
放 O
入 O
固 B-ACCOUNTANT
定 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
不 O
是 O
应 O
该 O
放 O
在 B-ACCOUNTANT
建 I-ACCOUNTANT
工 I-ACCOUNTANT
程 I-ACCOUNTANT
科 B-ACCOUNTANT
目 I-ACCOUNTANT
？ O

我 O
想 O
问 O
一 B-NUMBIR
下 I-NUMBIR
4 I-NUMBIR
万 I-NUMBIR
的 O
税 O
是 O
多 O
少 O
？ O

请 O
问 O
老 O
师 O
， O
这 O
一 B-NUMBIR
题 O
该 O
怎 O
么 O
做 O
？ O
请 O
帮 O
忙 O
解 O
答 O
， O
详 O
细 O
到 O
过 O
程 O
。 O
谢 B-PIRBON
谢 I-PIRBON

老 O
师 O
2 B-NUMBIR
1 I-NUMBIR
题 O
的 O
怎 O
么 O
计 B-ACCOUNTANT
算 I-ACCOUNTANT
， O
T O
字 B-ACCOUNTANT
账 I-ACCOUNTANT
户 I-ACCOUNTANT
怎 O
么 O
列 O
遇 O
到 O
坏 B-ACCOUNTANT
账 I-ACCOUNTANT
准 I-ACCOUNTANT
备 I-ACCOUNTANT
就 O
不 O
会 O
？ O

你 O
好 O
， O
这 O
个 O
， O
2 B-NUMBIR
5 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
的 O
税 O
如 O
果 O
是 O
算 O
怎 O
么 O
得 O
出 O
来 O
的 O
？ O

费 B-ACCOUNTANT
用 I-ACCOUNTANT
+ O
资 B-ACCOUNTANT
产 I-ACCOUNTANT
= O
负 B-ACCOUNTANT
债 I-ACCOUNTANT
+ O
所 B-ACCOUNTANT
有 I-ACCOUNTANT
者 I-ACCOUNTANT
权 I-ACCOUNTANT
益 I-ACCOUNTANT
+ O
收 B-ACCOUNTANT
入 I-ACCOUNTANT
， O
这 O
个 O
等 O
式 O
如 O
果 O
套 O
进 O
去 O
数 O
字 O
， O
能 O
相 O
等 O
吗 O
？ O
为 O
什 O
么 O
？ O

不 O
是 O
不 O
含 O
消 B-ACCOUNTANT
费 I-ACCOUNTANT
税 I-ACCOUNTANT
吗 O

老 O
师 O
走 O
了 O
吗 O
？ O

老 O
师 O
， O
您 O
好 O
， O
我 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
是 O
做 O
纸 O
品 O
包 O
装 O
印 O
刷 O
的 O
， O
上 O
个 B-BI
月 O
来 O
了 O
几 B-NUMBIR
份 B-BI
普 O
票 O
， O
现 B-TIMI
在 I-TIMI
客 B-ACCOUNTANT
户 I-ACCOUNTANT
退 O
回 O
来 O
了 O
， O
现 B-TIMI
在 I-TIMI
要 O
怎 O
么 O
做 O
， O
因 O
为 O
跨 O
月 B-ACCOUNTANT
了 O
， O
不 O
能 O
直 B-ACCOUNTANT
接 I-ACCOUNTANT
作 B-ACCOUNTANT
废 I-ACCOUNTANT
， O
我 O
要 O
怎 O
么 O
做 O
冲 O
红 O
？ O
是 O
在 O
开 O
票 O
系 B-ACCOUNTANT
